magnitude,depth,latitude,longitude,target
4.2472407130841745,18.513292883861965,-42.89297692753693,62.173077915203294,1
7.704285838459497,54.190094737835814,-45.543816167040035,106.80530298889403,0
6.391963650868431,87.29458358764083,73.12582449378661,-89.83155643470037,1
5.59195090518222,73.22248864095612,-45.081684027088905,44.95467585851961,0
2.9361118426546193,80.65611478614497,-41.04904929684642,25.828553931749525,0
2.9359671220172157,65.87833667107174,46.69168723523347,119.81893564377759,0
2.3485016730091965,69.22765645178525,-9.0468283589028,146.19134177325378,1
7.197056874649611,84.91956515653193,49.80790025193261,-175.62356226814074,0
5.606690070459253,24.966800885918595,-78.23409163841066,62.647170861165364,1
6.248435466776273,48.942496364314046,-2.237185138790821,-161.33911231689754,0
2.1235069657748147,22.120944181960223,-83.94955196700913,17.589119427848118,1
7.819459112971966,98.7668007996647,-78.72242337803618,-76.45221754427584,0
6.99465584480253,94.40593396866133,73.15874160199397,-69.56042417202917,1
3.274034664069657,3.94268113685059,-64.93583319883287,-52.93493875715163,1
3.0909498032426037,70.55751725156884,5.835722809539078,43.66528165785965,1
3.100427059120603,92.52483174156659,-16.002791531872816,-59.74201235924309,1
3.8254534577572263,18.057534512733355,-27.478201273408317,83.77165821250094,1
5.148538589793427,56.79452305526295,71.97000222370903,-34.37014119340691,1
4.591670111852695,91.54882975880419,-86.07178858041189,-155.3928478884149,0
3.7473748411882513,3.394597858579884,29.48214351160604,102.15354329427862,1
5.671117368334277,69.742026724684,83.41099815843907,-77.12700314662584,1
2.836963163912251,29.734900737255078,10.830273023131554,-24.203923344265462,1
3.752867891211309,92.43961953765304,78.62804316595654,66.75979795988454,0
4.19817105976215,97.10582451653677,-80.59358172851572,-60.31578342646367,0
4.736419905302215,94.42664891134339,-14.617202566650946,-159.62916378718236,0
6.711055768358081,47.42142166574638,-43.17159762683079,-45.388423075387095,1
3.1980426929501586,86.20426509893134,41.54777369653135,160.00148976994922,0
5.085406630481669,84.45493985350704,86.63347628950442,51.02438302748095,0
5.554487413172255,31.910047324325564,-43.8245887600354,61.73249352019448,1
